cargo_offer_extracted_ID;emailID;cargo_offerID;cargo;load_place;disch_place;laycan;terms;commission;kibana_extracted;load_place_lat;load_place_lon;disch_place_lat;disch_place_lon;_created_on;date
742;56592;NULL; 25-35000MTS of BULK;NULL; Gulf;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:15;06.07.2017
743;56592;NULL; PHOSPHATE;NULL; Dubai UAE;NULL; 6000 TAFSHEX / disch 4500 &amp;;;;;;;;06.07.2017
744;56438;NULL; MOLOO;NULL; Dubai UAE; 11TH; 5000 MT PWWD; 3.75 PCT ADDCOM;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:16;05.07.2017
745;56354;NULL; moloo BULK;NULL; (HARIZA/NEW MANGALORE;NULL; 6000 TAFSHEX / 7000 FASSHEX EIU BENDS; 1.25% TTL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:16;05.07.2017
746;56354;NULL; PHOSPHATE;NULL;NULL;NULL; 6000 TAFSHEX / disch 4500 &amp;;;;;;;;05.07.2017
747;56354;NULL; Bulk Rock Phosphate;NULL; Dubai UAE;NULL; 5000 fhex eiu (thu noon 0800; 1.25 pct 1.25 pct;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:16;05.07.2017
748;715919;NULL;NULL; Dir chrts; port vietnam; 24-Jul-17;25000; 2.5% pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:27;24.07.2017
751;56222;NULL; 15000 MTS BULK GRAIN;NULL;NULL;NULL; LD 2000 / 2000; TTL COMM 3.75% IAC;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:30;04.07.2017
752;56221;NULL; 35000mt 10% moloo;NULL; pohang(and/or kwangyang) korea; 27th;NULL;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:30;04.07.2017
753;56221;NULL; 8000 wmt pwwd shex uu;NULL;NULL; 12tt; 25000 wmt pwwd shinc 12tt; -com 2.5% add pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:30;04.07.2017
754;56221;NULL; 35000 ~38500mt in blk; -labuan/pohang korea;NULL; 21st; -8000 shinc/5000; -2.5% add pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:30;04.07.2017
755;56218;NULL;NULL;NULL; Douala;NULL; 2000 / 1500 shex; gencon 2.5 pct pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:30;04.07.2017
756;56219;NULL; 15000 MT Steel;NULL;NULL;NULL; LD 1500 MT Shex EIU / 1000 MT; 15-20 July 3.75% iac 25 pmt;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:30;04.07.2017
757;56215;NULL; 10 % MOLOO BULK; PARANAGUA;NULL;NULL; 8000 SATPMSHEX EIU (12:00 SAT-0800;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:30;04.07.2017
758;56215;NULL; 0800-1700; Nautilus Shipbroking;NULL; 25JUL-05AUG 2017; HRS;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:30;04.07.2017
759;56208;NULL; 7000 mt 2 chopt corn in bulk;NULL;NULL; 8/12; 50 wog LD 2000 SSHEX EIU; 2.5% ttl;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:31;04.07.2017
760;56209;NULL; 11â€™000 wmt 3pcs molchopt zn; Luderitz; Antwerp;NULL; 4000 ssinc/ cqd; 250 pct add comm pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:31;04.07.2017
761;56203;NULL; USD35.00 PMT ); Coelho Pereira Panaji;NULL; 03-Jul-17; 8000MTS; 1.25 PCT TTL PUS;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:31;04.07.2017
762;56198;NULL; 25000-28000mt iron ore; Coelho Pereira Panaji; abbas iran; 10th -25th; 4500mt pwwd shinc; comm: ttl 2.5% add pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:31;04.07.2017
763;56199;NULL; 20000mt 10% moloo; Dir chrts; korea; 04-Jul-17; dis 2000mt pwwd shex eiu;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:31;04.07.2017
764;56199;NULL; 20th-30th; Coelho Pereira Panaji;NULL; aug 2017;NULL; gencon 2.5% ttl addcomm pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:31;04.07.2017
765;56197;NULL; 6000/3000;NULL; Laycan; Mid;NULL; Ttl 3.75pct addcom pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:31;04.07.2017
766;56197;NULL; 2).60000mts 10% moloo petcoke in bulk;NULL;NULL;NULL; shinc; ttl 3.75pct addcom pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:31;04.07.2017
767;56197;NULL; 5000mt 10pct; Longkou;NULL; 21-24 July; 5000 / 10000 shinc bends; Adc 2.5 pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:31;04.07.2017
768;56197;NULL; 4).15000mt 5pct molco bulk; Richards Bay; Vizag; 15-20; 4000 / 4000 shinc bends; Jul adc 2.5 pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:31;04.07.2017
769;56197;NULL; 7000mt-8000mt copper cathodes 2;NULL;NULL; prompt;2000; 3.75 pct;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:31;04.07.2017
770;716124;NULL; 62/7000MT STEELS PRODUCTS; NEMRUT; DAKAR + BANJUL;NULL; SPOT/PPT; 5.0% IAC;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:31;24.07.2017
771;716124;NULL; 1500/1000 6300/6500.mt; -&gt;;;;;;;;;;;24.07.2017
772;716123;NULL; 5000 mt HR Coil; Alexandria Iskenderun;NULL;NULL; 2000x / 2000x; 26-30 July Ttl 3.75% iac;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:31;24.07.2017
773;716123;NULL;10000; Gabes Marmara;NULL;NULL; 2500x / 2500x; Ttl 3.75% iac;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:31;24.07.2017
774;716123;NULL;NULL; Gabes -&gt;;;;;;;;;;;24.07.2017
775;716121;NULL;NULL; sb Bandar Abbas; sb Fangcheng;345270; 3000 shex; 250 pct add comm pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:31;24.07.2017
776;56192;NULL; 38500MT IN BLK; Dir chrts; HBI; 04-Jul-17;NULL;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:34;04.07.2017
777;56192;NULL; MOLCO; Coelho Pereira Panaji;NULL; 19th 21st; 8000 SHINC/5000; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:34;04.07.2017
778;56182;NULL; -45000MT 10% MOLCO TAPIOCA CHIPS IN; KOHSICHANG THAILAND; -L/D RATE:; 15-25TH; 7000MT PWWD;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:35;04.07.2017
779;56181;NULL; 7000mt-8000mt copper cathodes 2;NULL;NULL; prompt;2000; 3.75 pct;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:35;04.07.2017
780;56179;NULL; 6000/10% 3 GRADES WHEAT 48HRS/2000;NULL;NULL; PPT;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:35;04.07.2017
781;56173;NULL; 2000/2200; Manuel Nari; TUNISIA; 2200/2420; DAYS; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:35;04.07.2017
782;56168;NULL; 11/14000 MTS PETCOKE 10; BILBAO; TUNISIA;NULL; 000/2000; 2.5% TTL COMM;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:35;#NV
783;56167;NULL; 200 mt; Heroya Uusikaupunki; Savannah + Vera Cruz;NULL; / 3000 shex Sav 3000 shinc VC; 2.5% addcom pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:35;#NV
784;56167;NULL; 4000 mt; Ex; Uusikaupunki;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 13:35;#NV
